SampleID	Tissue	RBPJL	ENSG00000261012	FAM83C	F9	F2	ABCA12	FLG2	PSAPL1	KPRP	C1orf68	SERPINB12	FOXN1	ALOX12B	KCNN1	WFDC5	FEZF2	FLG	LCE2B	C8A	SLC25A47	KIRREL2	PLG	NR5A1	CASP14	PROC	SLC39A5	RYR1	MIR9-1HG	ACSM2B	CACNG1	SERPINA12	HOXC10	CACNG7	SERPINB7	LINC00461	TRIM72	CA5A	TBX4	CYP8B1	HAO1	SLCO1B1	PLA2G4D	CACNA1S	TLX1	CTNNA2	LCE2C	ITIH1	SERPINA10	LCE1A	BPIFC	TMED11P	GJB4	SCRT1	PNLIPRP1	PGLYRP3	NCAN	DLX3	PLA2G4E-AS1	HOXC9	CFHR2	CDSN	ACSM2A	SDR9C7	JPH3	LCE1C	APC2	LORICRIN	HNF4A	PLA2G4E	MIR124-1HG	C9	CACNG3	IL36RN	KNG1	AGXT	FOXG1	LINC01829	SLC28A1	SOHLH1	CELP	VSTM2B	APOC4	GRM3	AFM	TMEM82	LCE6A	CERS3	REG4	NKPD1	SERPINI2	APOF	LINC01896	FMN2	POU2F3	DSG1	TFAP2A	LCE1B	SERPINA4	LCE1F	ACER1
GTEX-15DYW-3126-SM-GPRXH	Brain_Cortex	0.077000	0.000000	0.030316	0.000000	0.173360	0.064055	0.046727	0.020578	0.111501	0.000000	0.000000	0.000000	1.666779	6.252427	0.000000	3.630394	0.058932	0.000000	0.020199	0.000000	1.284022	0.309835	0.315595	0.117550	0.593151	0.273833	3.157429	6.216567	0.000000	0.572411	0.000000	0.061263	6.835798	0.071244	2.456207	0.464716	0.085237	0.000000	0.069925	0.000000	0.000000	0.322315	0.385449	0.036211	5.898167	0.400952	0.000000	0.286739	0.146385	0.061056	0.120531	0.138451	6.412705	0.000000	0.000000	6.435350	0.302814	0.000000	0.000000	0.000000	0.000000	0.000000	0.457425	7.205715	0.246008	5.846792	1.159016	0.159415	0.125400	6.510473	0.033701	6.970842	0.000000	0.165945	0.000000	5.375189	0.045654	0.027668	5.103195	0.000000	5.228699	0.124267	5.372931	0.000000	0.000000	0.000000	0.164678	0.000000	0.548439	0.564585	0.000000	5.050180	3.095565	0.029939	0.111603	0.091319	0.000000	0.000000	0.000000	0.000000
GTEX-16XZZ-3026-SM-79OMJ	Brain_Cortex	0.062525	0.000000	0.095762	0.026640	0.550125	0.089438	0.033710	0.022156	0.020664	0.000000	0.012790	0.055883	1.628844	5.702164	0.048844	3.826091	0.380251	0.161254	0.043172	0.209526	0.852542	0.175091	0.211695	0.080187	0.630239	0.124413	2.894843	5.475082	0.000000	0.151142	0.021416	0.087199	6.741413	0.076604	2.232722	0.538091	0.091617	0.025895	0.146650	0.057863	0.000000	0.255594	0.293309	0.038971	5.490689	0.000000	0.107828	0.466356	0.000000	0.000000	0.000000	0.148613	6.158753	0.129160	0.045802	6.267749	0.496193	0.042975	0.000000	0.000000	0.000000	0.000000	0.311672	6.521933	0.000000	5.755093	0.759604	0.508456	0.116165	5.882303	0.000000	6.432088	0.000000	0.589829	0.246046	5.416762	0.165071	0.058965	4.803666	0.000000	5.000829	0.133435	4.983582	0.075884	0.000000	0.000000	0.237689	0.000000	0.822685	0.378055	0.029337	4.069462	3.333923	0.094598	0.126625	0.018346	0.000000	0.052664	0.000000	0.264723
GTEX-16Z82-3026-SM-79ON3	Brain_Cortex	0.173710	0.000000	0.000000	0.000000	0.103670	0.091137	0.779988	0.284456	0.491946	1.184103	0.231005	0.118457	1.200511	5.553748	0.570427	3.026706	0.615180	0.714191	0.046712	0.117251	0.840159	0.237095	0.296651	0.519465	0.435491	0.257177	3.209768	5.823365	0.000000	0.621456	0.332519	0.094233	6.411133	0.161118	2.759132	0.515668	0.221232	0.028032	0.145680	0.000000	0.059249	0.149979	0.428142	0.000000	5.654960	0.698787	0.044782	0.146547	0.904886	0.047723	0.267086	0.258105	5.623024	0.158279	0.073708	6.630306	0.211377	0.023437	0.069298	0.062062	0.000000	0.000000	0.543166	6.490824	0.901404	5.461885	2.376235	0.184402	0.203383	5.834307	0.000000	6.510384	0.211355	0.015702	0.343232	5.303781	0.116925	0.032238	4.324429	0.015553	4.903752	0.274951	5.288229	0.000000	0.038422	0.085225	0.328562	0.000000	0.362096	0.536816	0.000000	4.973418	3.408030	0.134728	0.629095	0.321428	0.269440	0.000000	0.402580	0.149380
GTEX-17EVP-3026-SM-7IGQL	Brain_Cortex	0.115047	0.000000	0.000000	0.000000	0.045753	0.145038	0.021151	0.000000	0.000000	0.000000	0.000000	0.000000	1.039770	6.165319	0.175140	3.539730	0.303914	0.151620	0.000000	0.026175	0.932069	0.057007	0.135842	0.000000	0.535233	0.259333	2.768133	5.285868	0.000000	0.870246	0.000000	0.041514	6.600240	0.000000	2.428571	0.342267	0.293101	0.024279	0.023908	0.000000	0.000000	0.055869	0.245491	0.000000	5.684227	0.000000	0.025993	0.259780	0.000000	0.061621	0.121624	0.000000	6.103395	0.000000	0.000000	5.761767	0.231082	0.000000	0.000000	0.000000	0.000000	0.000000	0.248908	7.108932	0.000000	5.547280	0.250249	0.111071	0.000000	5.014467	0.000000	5.933124	0.000000	0.261565	0.033135	4.973023	0.046079	0.000000	4.708259	0.053117	4.600490	0.000000	4.305343	0.000000	0.000000	0.000000	0.043366	0.000000	0.393385	0.303279	0.000000	4.522596	3.060068	0.000000	0.086899	0.155662	0.000000	0.000000	0.000000	0.000000
GTEX-17F97-3026-SM-79OKC	Brain_Cortex	0.339124	0.000000	0.022605	0.054635	0.130862	0.073052	0.315912	0.000000	0.332195	0.143528	0.069261	0.038807	1.643233	5.834835	0.131043	3.999342	0.235323	0.000000	0.000000	0.000000	0.904450	0.212076	0.195940	0.211411	0.626311	0.602270	3.323654	4.992519	0.000000	0.106004	0.168487	0.000000	6.961971	0.000000	2.450509	0.430158	0.125014	0.035631	0.086172	0.000000	0.000000	0.232075	0.432121	0.079570	5.807605	0.397977	0.019194	0.207176	0.000000	0.000000	0.000000	0.137330	6.598538	0.735515	0.062861	5.749880	0.150155	0.000000	0.000000	0.000000	0.000000	0.000000	0.687393	6.898196	0.186826	5.935059	1.108451	0.383039	0.094277	6.440617	0.000000	6.794260	0.000000	0.546188	0.141030	5.520859	0.336849	0.040961	4.732285	0.096358	5.300105	0.000000	5.132926	0.000000	0.000000	0.000000	0.196752	0.000000	0.650713	0.675770	0.000000	3.783656	3.536786	0.108314	0.427370	0.223870	0.000000	0.000000	0.000000	0.502935
GTEX-1F75B-3026-SM-7PBZ7	Brain_Cortex	0.107557	0.000000	0.000000	0.000000	0.094374	0.028177	0.054823	0.050322	0.027024	0.000000	0.000000	0.000000	0.633095	5.026884	0.000000	3.678162	0.221677	0.000000	0.000000	0.106782	0.254160	0.040103	0.068098	0.083966	0.238174	0.122384	2.694539	5.883606	0.000000	0.148697	0.028003	0.243350	6.085267	0.000000	2.680363	0.267851	0.280751	0.033845	0.121209	0.000000	0.047975	0.092574	0.143393	0.000000	6.032879	0.000000	0.000000	0.153293	0.000000	0.029057	0.086122	0.033796	5.190398	0.000000	0.000000	6.310036	0.120053	0.000000	0.000000	0.000000	0.000000	0.000000	0.244115	6.086109	0.000000	4.961003	0.665954	0.106465	0.051905	5.814594	0.023873	5.371426	0.010554	0.046977	0.011673	4.768290	0.056194	0.029282	3.502152	0.000000	4.766585	0.000000	4.937914	0.000000	0.023365	0.000000	0.227396	0.000000	0.218161	0.477838	0.038331	4.909984	3.182363	0.000000	0.079671	0.143835	0.058531	0.000000	0.000000	0.023607
GTEX-1F7RK-1826-SM-7RHI4	Brain_Cortex	0.000000	0.000000	0.027231	0.000000	0.193079	0.112994	0.051163	0.081346	0.132414	0.130479	0.021244	0.000000	0.200342	5.423551	0.000000	3.838458	0.121915	0.259417	0.000000	0.000000	1.282606	0.178053	0.000000	0.080146	0.227869	0.104355	2.027250	5.419283	0.009319	0.568476	0.017859	0.018597	6.171867	0.032397	2.474693	0.218336	0.173023	0.042882	0.042232	0.000000	0.030672	0.097867	0.231475	0.000000	4.849679	0.000000	0.023126	0.142900	0.132008	0.000000	0.000000	0.084402	4.933185	0.000000	0.038249	4.907492	0.092442	0.000000	0.027035	0.000000	0.246083	0.000000	0.223267	6.011936	0.115575	5.234022	1.007289	0.158413	0.143730	5.400514	0.000000	5.727880	0.052867	0.160645	0.014819	4.479910	0.138769	0.037115	5.378744	0.081798	6.470285	0.215889	5.780066	0.000000	0.000000	0.000000	0.192059	0.025087	0.611274	0.414355	0.206636	4.392036	2.557356	0.026891	0.226254	0.146131	0.037469	0.000000	0.000000	0.059268
GTEX-1HB9E-2926-SM-D4P3S	Brain_Cortex	0.037895	0.000000	0.019696	0.000000	0.258567	0.006508	0.043735	0.006693	0.000000	0.000000	0.000000	0.000000	0.670031	4.895264	0.000000	3.593665	0.096800	0.000000	0.051728	0.016839	0.504570	0.018525	0.027146	0.000000	0.269914	0.345501	2.469102	5.228576	0.013427	0.179808	0.025698	0.000000	6.084107	0.000000	2.095192	0.225433	0.351373	0.007828	0.030592	0.000000	0.000000	0.014538	0.153598	0.035172	5.039064	0.000000	0.008385	0.022636	0.000000	0.052847	0.000000	0.176828	5.403977	0.000000	0.027696	4.806200	0.089028	0.000000	0.038848	0.000000	0.000000	0.013804	0.195223	5.765450	0.042766	5.038537	0.537179	0.148007	0.047664	4.823041	0.010995	5.336937	0.000000	0.109571	0.000000	4.003872	0.044348	0.017970	4.216199	0.108571	4.943265	0.120804	4.487332	0.000000	0.000000	0.000000	0.062158	0.000000	0.447348	0.443647	0.035185	4.123732	2.706323	0.038643	0.060565	0.127349	0.000000	0.000000	0.000000	0.084760
GTEX-1HSMO-3026-SM-A9G3F	Brain_Cortex	0.151125	0.000000	0.075155	0.000000	0.348551	0.088570	0.082628	0.030979	0.075812	0.098743	0.023827	0.013258	1.324857	5.925632	0.174773	3.963853	0.371794	0.151302	0.040404	0.196791	1.171277	0.541789	0.247539	0.104088	0.741808	0.258806	3.016104	4.899949	0.010456	0.270870	0.000000	0.081689	6.927280	0.036319	2.186821	0.598719	0.218434	0.024226	0.137556	0.000000	0.000000	0.333447	0.454355	0.018349	5.166346	0.000000	0.000000	0.380108	0.000000	0.000000	0.061959	0.094416	6.693264	0.000000	0.000000	5.264184	0.347524	0.000000	0.000000	0.000000	0.273552	0.032015	0.662168	6.930252	0.247638	5.959914	0.462558	0.395289	0.177172	7.047288	0.017071	6.697232	0.029912	0.432374	0.033063	4.795829	0.236469	0.000000	4.831203	0.053001	5.686834	0.125125	4.504328	0.000000	0.065694	0.000000	0.314495	0.000000	0.904412	0.506063	0.000000	3.475824	2.970971	0.044997	0.192769	0.170754	0.000000	0.024859	0.000000	0.220048
GTEX-1I1GQ-3026-SM-CL55K	Brain_Cortex	0.149280	0.000000	0.043641	0.000000	0.000000	0.039530	0.151972	0.058738	0.081480	0.036228	0.017147	0.018999	1.031769	5.673554	0.127582	2.881438	0.202569	0.000000	0.000000	0.018798	0.657514	0.206623	0.117526	0.157171	0.475825	0.084686	2.818352	5.600609	0.000000	0.800239	0.042805	0.044559	6.154470	0.026167	2.653947	0.337272	0.371170	0.026072	0.000000	0.000000	0.000000	0.016231	0.484021	0.000000	5.805788	0.000000	0.000000	0.127961	0.207201	0.000000	0.000000	0.068404	6.075958	0.000000	0.119837	6.163835	0.268357	0.000000	0.000000	0.000000	0.000000	0.007727	0.265844	6.821825	0.000000	5.308463	0.904773	0.100863	0.046607	5.638364	0.000000	5.587779	0.000000	0.192059	0.000000	5.043139	0.135938	0.000000	4.481299	0.047653	4.550593	0.000000	4.603312	0.000000	0.000000	0.000000	0.091635	0.000000	0.187203	0.576844	0.000000	4.607111	3.317120	0.043101	0.317671	0.223453	0.059926	0.000000	0.000000	0.047956
GTEX-1IKK5-2926-SM-ARU7Q	Brain_Cortex	0.224582	0.000000	0.000000	0.000000	0.000000	0.194552	0.052110	0.022973	0.000000	0.000000	0.000000	0.000000	1.426576	6.178639	0.000000	3.588397	0.505125	0.000000	0.000000	0.000000	1.027770	0.290481	0.061724	0.000000	0.712986	0.265904	3.228949	5.588379	0.000000	0.679326	0.000000	0.000000	7.044635	0.020257	2.521644	0.474283	0.267833	0.000000	0.102968	0.000000	0.000000	0.253732	0.442852	0.020341	6.123650	0.000000	0.028742	0.495121	0.000000	0.023041	0.134028	0.201690	6.785734	0.000000	0.000000	6.099790	0.270231	0.000000	0.000000	0.000000	0.000000	0.023744	0.663185	7.018000	0.000000	6.252202	1.285426	0.212266	0.041226	6.939520	0.037603	7.024253	0.000000	0.335615	0.000000	5.522818	0.147651	0.061110	5.292686	0.169322	5.733574	0.138162	5.211503	0.000000	0.000000	0.000000	0.455767	0.015672	0.754051	0.950212	0.117996	5.114084	3.387374	0.097995	0.045044	0.154231	0.000000	0.000000	0.000000	0.143319
GTEX-1JMQL-2826-SM-ARU91	Brain_Cortex	0.227019	0.000000	0.416994	0.023677	0.279430	0.159513	0.025017	0.114294	0.036493	0.000000	0.000000	0.025077	1.045443	5.175652	0.000000	4.155385	0.173999	0.000000	0.075794	1.065510	1.058441	0.080363	0.153497	0.028992	0.827978	0.163433	3.062196	5.197763	0.133177	1.246651	0.000000	0.077681	6.314234	0.101150	1.786153	0.544151	0.301997	0.089935	0.141323	0.627623	0.000000	0.172745	0.629293	0.068493	5.392863	0.140313	0.153117	0.174433	0.000000	0.671420	0.544366	0.329870	5.657817	0.033876	0.000000	5.939920	0.129685	0.093716	0.000000	0.000000	0.000000	0.000000	0.025514	5.900584	0.000000	5.226640	0.758932	0.188634	0.283497	6.121399	0.320389	6.173583	0.000000	0.302393	0.000000	4.490442	0.127308	0.199327	4.967616	0.360965	4.214482	0.000000	4.162371	0.000000	0.031565	0.000000	0.366397	0.000000	0.608354	0.323337	0.241717	4.493871	3.299347	0.357034	0.025879	0.177189	0.000000	0.023617	0.000000	0.063097
GTEX-1LC47-2926-SM-CXZKC	Brain_Cortex	0.118513	0.000000	0.021110	0.017221	0.221774	0.013921	0.036170	0.028489	0.013348	0.000000	0.000000	0.009149	0.591741	4.230687	0.000000	3.647291	0.256171	0.000000	0.000000	0.202972	0.275545	0.039437	0.019457	0.000000	0.287598	0.378313	2.121234	5.824355	0.014391	0.457969	0.000000	0.000000	5.468329	0.000000	2.451108	0.150443	0.450076	0.000000	0.080588	0.000000	0.000000	0.098403	0.093986	0.000000	4.827006	0.000000	0.061779	0.077395	0.000000	0.000000	0.084716	0.159005	4.855681	0.072756	0.000000	5.344086	0.140623	0.000000	0.041614	0.055496	0.000000	0.007417	0.090500	5.370705	0.000000	5.134069	0.532594	0.112491	0.051048	5.564467	0.023475	4.591877	0.000000	0.046200	0.034162	4.403575	0.108498	0.019261	4.251242	0.063680	4.619213	0.044349	3.797075	0.000000	0.000000	0.000000	0.236760	0.000000	0.735489	0.609255	0.037696	4.679446	3.068526	0.020847	0.161198	0.230412	0.029071	0.000000	0.000000	0.000000
GTEX-1PIIG-2726-SM-E76PQ	Brain_Cortex	0.000000	0.000000	0.043532	0.000000	0.016513	0.190376	0.172019	0.044165	0.107385	0.204376	0.017102	0.000000	1.573365	6.031009	0.065039	3.842255	0.509103	0.307479	0.000000	0.055537	1.280250	0.259172	0.145119	0.096105	0.474795	0.300021	2.961529	5.047940	0.000000	0.653628	0.000000	0.029784	6.946953	0.076927	2.173326	0.559733	0.637887	0.017389	0.034047	0.038998	0.012407	0.154259	0.777578	0.000000	5.683284	0.107054	0.037004	0.458862	0.206711	0.044296	0.000000	0.195723	6.576239	0.050791	0.061010	6.019475	0.224600	0.014530	0.000000	0.000000	0.000000	0.000000	0.343806	6.915222	0.342783	6.034288	1.443999	0.386239	0.072399	6.421844	0.048369	7.233370	0.000000	0.066735	0.000000	5.346063	0.150757	0.059215	5.284792	0.047534	5.437887	0.133987	5.054588	0.000000	0.000000	0.000000	0.142173	0.000000	0.455982	0.679672	0.039152	3.811317	3.025380	0.074419	0.231472	0.135595	0.000000	0.000000	0.000000	0.138997
GTEX-ZE9C-3026-SM-4WKHB	Brain_Cortex	0.331923	0.000000	0.000000	0.000000	0.158162	0.085217	0.219873	0.087566	0.055040	0.071844	0.000000	0.074823	1.426249	5.617063	0.128062	4.445667	0.186967	0.000000	0.029235	0.144485	0.830044	0.300870	0.136728	0.043784	0.943318	0.265816	3.186211	5.824844	0.015049	0.200206	0.138525	0.000000	6.918911	0.102322	2.588586	0.408852	0.160692	0.017502	0.067735	0.000000	0.024867	0.435210	0.581643	0.000000	6.056597	0.000000	0.091359	0.180173	0.000000	0.000000	0.325418	0.000000	6.736226	0.444307	0.061399	6.111939	0.236915	0.000000	0.000000	0.000000	0.000000	0.000000	0.076108	6.610046	0.000000	6.020644	1.703685	0.534378	0.129847	6.797091	0.000000	6.776262	0.042923	0.639882	0.070562	5.245960	0.113288	0.040000	4.844305	0.038397	5.460441	0.000000	5.379413	0.000000	0.000000	0.000000	0.135867	0.000000	0.781973	0.512198	0.039402	4.895123	3.315824	0.000000	0.278511	0.096261	0.000000	0.000000	0.000000	0.094728
GTEX-ZVZQ-2926-SM-GPI93	Brain_Cortex	0.200842	0.154851	0.081150	0.000000	0.195287	0.110089	0.141408	0.073395	0.085172	0.000000	0.042689	0.023822	1.007425	5.668868	1.032214	3.904118	0.285799	0.137113	0.000000	0.046763	1.254624	0.203006	0.169110	0.041120	0.603684	0.541606	3.379047	5.923608	0.000000	0.355412	0.105206	0.000000	6.474348	0.000000	2.099221	0.539060	0.372734	0.000000	0.104567	0.000000	0.000000	0.079756	0.469657	0.000000	5.331748	0.068320	0.034971	0.215203	0.068320	0.126456	0.109878	0.000000	5.944006	0.000000	0.076410	5.905067	0.749309	0.000000	0.000000	0.000000	0.000000	0.000000	0.384004	6.730626	0.225096	5.877558	1.897875	0.259497	0.058298	6.503904	0.030641	6.565946	0.013562	0.173441	0.000000	4.686176	0.091801	0.098075	5.019764	0.047878	5.013476	0.218340	5.084638	0.000000	0.000000	0.191659	0.095771	0.012752	0.417962	0.562762	0.049127	4.763544	2.650813	0.080158	0.228814	1.029453	0.074873	0.000000	0.222798	0.421806
GTEX-ZZPT-3026-SM-5GZXH	Brain_Cortex	0.112808	0.114047	0.211045	0.163211	0.269283	0.082320	0.433928	0.118031	0.292980	0.231314	0.080293	0.038711	0.609268	5.512173	0.171801	3.216641	0.382262	0.283508	0.078308	0.099974	0.485265	0.153011	0.107541	0.451359	0.445202	0.186267	2.961327	4.720634	0.109121	0.204273	0.132393	0.040685	6.941670	0.170142	2.026974	0.313543	0.311248	0.000000	0.177573	0.079099	0.050369	0.197874	0.234743	0.000000	6.040761	0.000000	0.169526	0.210465	0.000000	0.000000	0.000000	0.047128	5.831462	0.069202	0.103048	4.923943	0.328036	0.000000	0.000000	0.026626	0.269048	0.041774	0.288536	6.341523	0.186389	6.081295	1.431222	0.411592	0.230467	6.075841	0.275466	6.288567	0.100305	0.267875	0.309195	5.315827	0.034003	0.040860	4.567521	0.013192	4.750172	0.000000	4.275342	0.046920	0.000000	0.141625	0.113992	0.000000	0.319988	1.338054	0.104934	5.083022	3.438504	0.155837	0.335752	0.365005	0.158360	0.048422	0.125556	0.127576
GTEX-1339X-0426-SM-5KLZY	Heart_Left_Ventricle	0.000000	0.050705	0.064423	0.000000	0.000000	0.000000	0.198963	0.017718	0.000000	0.084742	0.000000	0.044796	0.080149	0.028821	0.000000	0.018469	0.431238	0.130178	0.000000	0.087334	0.012489	0.000000	0.082557	0.101678	0.000000	0.000000	0.245884	0.032775	0.000000	0.121932	0.034049	0.052851	0.214446	0.046363	0.002168	0.867163	0.166271	0.000000	0.020398	0.000000	0.000000	0.000000	0.080083	0.285261	0.054705	0.000000	0.000000	0.000000	0.243328	0.000000	0.000000	0.041075	0.053146	0.000000	0.000000	0.031988	0.030189	0.100883	0.000000	0.000000	0.236707	0.000000	0.366060	0.027290	0.214030	0.137577	0.656663	0.035798	0.828261	0.045323	0.000000	0.000000	0.000000	0.608127	0.000000	0.000000	0.000000	0.222258	0.000000	0.034172	0.000000	0.054762	0.011374	0.000000	0.000000	0.000000	0.018636	0.000000	0.087485	0.056403	0.000000	0.045900	0.000000	0.025790	0.553845	0.071896	0.138685	0.000000	0.109803	0.000000
GTEX-1399T-0426-SM-5PNVJ	Heart_Left_Ventricle	0.197458	0.000000	0.000000	0.000000	0.000000	0.000000	0.014050	0.000000	0.025617	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.048046	0.000000	0.000000	0.000000	0.009720	0.000000	0.018755	0.010204	0.000000	0.176942	0.062605	0.018627	0.013871	0.048639	0.000000	0.000000	0.033322	0.024220	0.003372	0.045128	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.009817	0.385174	0.019143	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.016742	0.653717	0.000000	0.054298	0.000000	0.000000	0.040124	0.000000	0.000000	0.000000	0.035561	0.062879	0.000000	0.027121	0.050828	0.000000	0.012464	0.011885	0.000000	0.000000	0.000000	0.000000	0.022041	0.018332	0.015430	0.054994	0.000000	0.017815	0.000000	0.000000	0.043725	0.000000	0.000000	0.000000	0.000000	0.000000	0.025280	0.207912	0.000000	0.170807	0.003917	0.020095	0.000000	0.045145	0.000000	0.065115	0.000000	0.000000
GTEX-13G51-0226-SM-GHWP5	Heart_Left_Ventricle	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.036083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.019397	0.000000	0.000000	0.019698	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.017560	0.000000	0.153890	0.054166	0.012079	0.017925	0.042056	0.000000	0.023876	0.000000	0.000000	0.008709	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.008474	0.111917	0.016528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.054843	0.014454	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.036623	0.000000	0.013794	0.000000	0.055597	0.043952	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.304081	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.025949	0.015669	0.029369	0.000000	0.000000	0.000000	0.019325
GTEX-15ER7-1726-SM-6PAMX	Heart_Left_Ventricle	0.012364	0.018717	0.000000	0.000000	0.202073	0.006315	0.237777	0.025801	0.071025	0.261550	0.014902	0.024701	0.087550	0.069162	0.111435	0.000000	0.121553	0.271222	0.000000	0.032497	0.036171	0.000000	0.008835	0.205738	0.097426	0.177938	1.002458	0.021838	0.038735	0.330625	0.108979	0.101175	0.010512	0.011421	0.028244	0.249690	0.000000	0.037587	0.058781	0.034014	0.000000	0.000000	0.210487	0.318946	0.026886	0.181594	0.024271	0.000000	0.304206	0.000000	0.000000	0.000000	0.091873	0.000000	0.013502	0.028064	0.022104	0.037651	0.037706	0.000000	0.000000	0.013394	0.507671	0.063935	0.159322	0.196738	0.637411	0.007541	0.023319	0.000000	0.000000	0.000000	0.037206	0.000000	0.020703	0.000000	0.000000	0.589442	0.024694	0.016733	0.029647	0.040185	0.209168	0.000000	0.041312	0.000000	0.033837	0.008830	0.070105	0.171387	0.067509	0.000000	0.009179	0.046733	0.158178	0.228492	0.052185	0.000000	0.119830	0.102168
GTEX-15SDE-1926-SM-H6Q7Y	Heart_Left_Ventricle	0.020297	0.000000	0.015749	0.000000	0.000000	0.000000	0.094993	0.010674	0.009952	0.000000	0.012277	0.000000	0.012328	0.023136	0.000000	0.000000	0.561349	0.000000	0.000000	0.104334	0.000000	0.004954	0.014514	0.023545	0.058067	0.138594	0.360781	0.026912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.028409	0.094270	0.015049	0.000000	0.024480	0.000000	0.000000	0.000000	0.003801	0.100649	0.025825	0.000000	0.020005	0.000000	0.000000	0.021332	0.000000	0.096822	0.082193	0.018405	0.000000	0.019306	0.000000	0.010428	0.031104	0.000000	0.000000	0.000000	0.206983	0.156718	0.000000	0.098134	0.039433	0.000000	0.004829	0.152982	0.034826	0.000000	0.000000	0.301756	0.033923	0.014187	0.000000	0.696460	0.006816	0.000000	0.036512	0.000000	0.020439	0.000000	0.000000	0.000000	0.011227	0.000000	0.053203	0.078475	0.000000	0.000000	0.038884	0.023267	0.292750	0.047921	0.000000	0.000000	0.000000	0.000000
GTEX-15SHV-0626-SM-GQ1DG	Heart_Left_Ventricle	0.000000	0.035095	0.009042	0.000000	0.040333	0.005955	0.156768	0.018292	0.022700	0.000000	0.014055	0.000000	0.028091	0.019901	0.053606	0.000000	0.154268	0.000000	0.000000	0.000000	0.059204	0.000000	0.096934	0.026942	0.079237	0.058322	0.296267	0.032817	0.018391	0.043140	0.023525	0.000000	0.000000	0.000000	0.011903	0.386342	0.179050	0.021383	0.069027	0.000000	0.000000	0.000000	0.021639	0.084336	0.016958	0.000000	0.000000	0.020721	0.088459	0.000000	0.000000	0.000000	0.022189	0.000000	0.025355	0.000000	0.041401	0.000000	0.000000	0.000000	0.000000	0.000000	0.300953	0.087381	0.039169	0.215703	0.192634	0.000000	0.000000	0.010526	0.000000	0.000000	0.017660	0.235939	0.000000	0.000000	0.000000	0.382759	0.000000	0.015783	0.000000	0.037919	0.069061	0.000000	0.000000	0.000000	0.111760	0.000000	0.071569	0.197079	0.016200	0.000000	0.003468	0.026623	0.343610	0.102813	0.000000	0.029184	0.076473	0.077724
GTEX-18A6Q-1626-SM-7KFTA	Heart_Left_Ventricle	0.062720	0.000000	0.000000	0.000000	0.036851	0.000000	0.028235	0.033212	0.010402	0.053811	0.000000	0.014220	0.000000	0.030159	0.000000	0.000000	0.047947	0.000000	0.021817	0.000000	0.015672	0.000000	0.007605	0.048797	0.048722	0.124793	0.199036	0.026263	0.038880	0.000000	0.021483	0.000000	0.000000	0.000000	0.010866	0.190526	0.000000	0.013046	0.069284	0.029314	0.000000	0.030174	0.027589	0.176925	0.015483	0.000000	0.020907	0.004753	0.000000	0.000000	0.000000	0.000000	0.026953	0.240251	0.000000	0.000000	0.037828	0.010899	0.000000	0.000000	0.000000	0.028658	0.264950	0.071738	0.000000	0.137037	0.100870	0.025790	0.000000	0.159556	0.089302	0.000000	0.032068	0.021764	0.035445	0.000000	0.000000	0.582056	0.014217	0.007223	0.000000	0.000000	0.083603	0.012969	0.000000	0.000000	0.023375	0.000000	0.010264	0.093272	0.029430	0.152752	0.004746	0.071745	0.103174	0.111359	0.000000	0.000000	0.000000	0.155297
